AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11087,C,201007121036,1546.07117,1.88e+23,35200000000000.0,199.093048,12300000000000.0,2.32e+22,1040.245,3571.15796,4.03935528,15.1304483
11087,C,201007121112,1576.17102,1.85e+23,35400000000000.0,202.30481,11900000000000.0,2.3e+22,1042.34155,3606.92065,4.03303814,14.8209391
11087,C,201007121148,1541.61536,1.84e+23,34600000000000.0,207.779266,12500000000000.0,2.24e+22,1061.448,3704.31665,3.91799998,15.0413141
11087,C,201007121224,1513.67334,1.78e+23,33500000000000.0,211.844406,12100000000000.0,2.18e+22,1063.97314,3764.69434,4.05046463,14.913166
11087,C,201007121300,1500.87524,1.78e+23,32800000000000.0,228.475067,13500000000000.0,2.15e+22,1060.85229,3809.68823,4.10335732,15.1875734
11087,C,201007121336,1480.17725,1.78e+23,32400000000000.0,235.043976,14400000000000.0,2.14e+22,1064.76965,3850.90063,4.03394938,15.1073771
11087,C,201007121412,1501.50378,1.79e+23,33200000000000.0,247.396851,13900000000000.0,2.14e+22,1075.84863,3816.46729,4.04361153,15.3600407
11087,C,201007121448,1542.46704,1.8e+23,34700000000000.0,254.645081,14700000000000.0,2.19e+22,1073.12415,3692.48462,3.98690176,15.0239859
11087,C,201007121524,1552.68152,1.8e+23,35800000000000.0,236.836288,13300000000000.0,2.21e+22,1074.22485,3598.5166,4.0300107,15.600935
11087,C,201007121600,1501.28198,1.8e+23,34100000000000.0,239.312622,14000000000000.0,2.19e+22,1077.66785,3620.01953,3.97589898,15.4407825
11087,C,201007121636,1478.74414,1.8e+23,33600000000000.0,235.621918,13200000000000.0,2.18e+22,1099.69495,3637.8772,4.0243144,15.4172478
11087,C,201007121712,1429.79956,1.77e+23,32200000000000.0,234.759003,12600000000000.0,2.14e+22,1092.60168,3666.64062,4.03594208,15.7013445
11087,C,201007121748,1392.48413,1.71e+23,31000000000000.0,231.750336,14300000000000.0,2.08e+22,1099.74646,3686.00098,4.03189135,15.5926113
11087,C,201007121824,1392.4939,1.68e+23,30200000000000.0,214.02803,11000000000000.0,2.03e+22,1098.80981,3763.43848,3.97072482,15.9645166
11087,C,201007121900,1370.72473,1.66e+23,29500000000000.0,240.949234,13800000000000.0,1.96e+22,1096.32532,3932.81201,3.99925017,16.0478325
11087,C,201007121936,1395.95776,1.66e+23,29200000000000.0,233.900604,13100000000000.0,1.92e+22,1103.87769,4107.36035,3.9225018,16.755764
11087,C,201007122012,1386.40784,1.65e+23,28800000000000.0,237.444153,14400000000000.0,1.88e+22,1090.75012,4229.84912,4.09090996,16.7023849
11087,C,201007122048,1442.87244,1.65e+23,30100000000000.0,259.76532,15000000000000.0,1.9e+22,1095.29187,4157.89258,3.84087539,17.130064
11087,C,201007122124,1499.20178,1.69e+23,32000000000000.0,247.806534,14600000000000.0,1.99e+22,1094.97522,3976.72583,3.87693787,16.6073437
11087,C,201007122200,1530.62756,1.75e+23,34100000000000.0,257.186066,13400000000000.0,2.09e+22,1099.78589,3765.47583,3.78563595,16.8831177
11087,C,201007122236,1516.95923,1.76e+23,34400000000000.0,244.915024,14900000000000.0,2.14e+22,1101.651,3580.62817,3.93398976,17.1122856
11087,C,201007122312,1471.13171,1.74e+23,33600000000000.0,249.423538,15700000000000.0,2.12e+22,1115.96851,3549.22607,3.79692817,17.6748714
11087,C,201007122348,1427.96204,1.7e+23,32200000000000.0,246.674606,16000000000000.0,2.09e+22,1112.27893,3551.12817,3.93291783,17.0624676
11087,C,201007130024,1398.64722,1.66e+23,31400000000000.0,218.814011,14400000000000.0,2.06e+22,1117.34326,3544.18286,3.56399727,17.3665905
11087,C,201007130100,1373.83752,1.66e+23,30800000000000.0,227.679977,14300000000000.0,2.04e+22,1113.45923,3562.71167,3.46602106,17.1958885
11087,C,201007130136,1357.45825,1.64e+23,30200000000000.0,233.643768,14300000000000.0,2.02e+22,1123.39917,3563.24219,3.29522109,17.2059765
11087,C,201007130212,1388.49841,1.66e+23,31300000000000.0,241.038696,15000000000000.0,2.02e+22,1137.47888,3591.66772,3.61691928,17.11973
11087,C,201007130248,1399.51904,1.69e+23,31800000000000.0,232.51683,14100000000000.0,2.03e+22,1143.67224,3621.60083,3.70260167,17.392664
11087,C,201007130324,1420.73291,1.67e+23,32400000000000.0,232.486557,13900000000000.0,2.01e+22,1143.93469,3573.04443,3.72838426,18.1222401
11087,C,201007130400,1431.77283,1.66e+23,32900000000000.0,227.731995,14300000000000.0,2e+22,1141.03882,3577.33154,3.33557081,17.9473972
11087,C,201007130436,1442.34387,1.64e+23,33000000000000.0,209.953293,12100000000000.0,1.96e+22,1140.67078,3651.39551,3.54703355,17.8998241
11087,C,201007130512,1415.76562,1.57e+23,31600000000000.0,191.086182,9020000000000.0,1.85e+22,1145.67651,3807.80151,3.2352531,18.21632
11087,C,201007130548,1335.14575,1.5e+23,28900000000000.0,209.674194,10900000000000.0,1.73e+22,1146.70215,4054.51074,3.5105207,17.3178539
11087,C,201007130624,1278.31958,1.47e+23,27300000000000.0,202.418167,10800000000000.0,1.63e+22,1135.72107,4229.65576,3.36084723,18.8040409
11087,C,201007130700,1232.63745,1.46e+23,26600000000000.0,190.940918,9700000000000.0,1.61e+22,1135.45312,4229.5332,3.4881041,18.4700413
11087,C,201007130736,1209.98633,1.47e+23,26500000000000.0,188.776428,10200000000000.0,1.6e+22,1143.20752,4168.28467,3.71016002,18.5882454
11087,C,201007130812,1194.83801,1.46e+23,26800000000000.0,181.43251,10700000000000.0,1.6e+22,1129.21448,4023.91675,3.60396099,18.3325996
11087,C,201007130848,1170.63928,1.45e+23,26500000000000.0,168.549728,8530000000000.0,1.6e+22,1130.87488,3900.61572,3.6497581,18.9237614
11087,C,201007130924,1149.90906,1.44e+23,26500000000000.0,164.304932,9000000000000.0,1.6e+22,1136.27759,3807.30811,3.63103271,18.7601261
11087,C,201007131000,1181.86353,1.46e+23,27600000000000.0,155.711349,8310000000000.0,1.62e+22,1150.33923,3774.18457,3.73711896,18.7787151
11110,C,201009272212,95.4708176,6.23e+21,2140000000000.0,9.7930088,750000000000.0,1.19e+21,151.789963,2293.73633,2.18785548,12.8054733
11110,C,201009272212,95.4708176,6.23e+21,2140000000000.0,9.7930088,750000000000.0,1.19e+21,151.789963,2293.73633,2.18785548,12.8054733
11110,C,201009272212,95.4708176,6.23e+21,2140000000000.0,9.7930088,750000000000.0,1.19e+21,151.789963,2293.73633,2.18785548,12.8054733
11110,C,201009272212,95.4708176,6.23e+21,2140000000000.0,9.7930088,750000000000.0,1.19e+21,151.789963,2293.73633,2.18785548,12.8054733
